Platform	Perturbation	Exprs_noise	N_tsamples	N_replicates	Tsteps	N_total	N_valid	Valid_fraction	N_null	N_alt	TypeI_001	TypeI_005	TypeI_010	Inflation_005	TypeI_005_Wilson_low	TypeI_005_Wilson_high	TypeI_005_CI_contains_005	Power_001	Power_005	Power_010	Null_q005	Alt_q005	sigma_c_bias_alt	sigma_c_MAE_alt	sigma_c_RMSE_alt	tau_MAE	alpha_MAE	Finite_condition_fraction	Median_condition	Condition_q95	Median_atom_zero_null	Mean_boot_failure	Mean_boot_rank_deficient	Median_test_seconds
RNA-seq	NONE	Medium	3	3	5	2000	2000	1	1604	396	0.0997506234413965	0.169576059850374	0.213840399002494	3.39152119700748	0.152006022275358	0.188724996828056	FALSE	0.095959595959596	0.191919191919192	0.272727272727273	0.0735660847880299	0.0757575757575758	-0.0272147426270503	0.129790492495963	0.198911052467197	0.0281317823710776	0.351651681559106	1	5635.37299710216	678817740705835000	0.551025512756378	0	3.25162581290645e-06	11.2462632656097
RNA-seq	NONE	High	3	3	5	2000	2000	1	1604	396	0.0766832917705736	0.138403990024938	0.180798004987531	2.76807980049875	0.122366591758427	0.15616924046795	FALSE	0.0681818181818182	0.148989898989899	0.212121212121212	0.0405236907730673	0.0404040404040404	-0.0528998058039862	0.1201637648166	0.179064639486214	0.0278198555916302	0.350580374714411	1	5116.82586511528	792825055729475000	0.568784392196098	0	4.75237618809405e-06	11.2478891611099
RT-qPCR	SHUTOFF	Very low	3	3	5	2000	2000	1	1604	396	0	0.00498753117206983	0.0180798004987531	0.0997506234413965	0.00252940128132797	0.00981103111133297	FALSE	0	0.00757575757575758	0.0252525252525253	0	0	0.106915012032094	0.221222958948423	0.356063120526995	0.0222073625548093	0.298355738362054	1	1125.24024378308	8260.40332418935	0.506253126563282	0	7.50375187593797e-07	11.3147102594376
RT-qPCR	SHUTOFF	Low	3	3	5	2000	2000	1	1604	396	0.000623441396508728	0.00748129675810474	0.0317955112219451	0.149625935162095	0.00428477591941086	0.013031271423413	FALSE	0	0.00757575757575758	0.0454545454545455	0	0	0.174088499287879	0.307257809203949	0.488498295549965	0.0249978045977972	0.331782915783148	1	1260.09220332126	9578.27014490411	0.505252626313157	0	1.00050025012506e-06	11.3143264055252
RT-qPCR	SHUTOFF	Medium	3	3	5	2000	2000	1	1604	396	0.000623441396508728	0.0118453865336658	0.0455112219451372	0.236907730673317	0.00759633389028362	0.0184270396153253	FALSE	0	0.0277777777777778	0.0656565656565657	0	0	0.262057743872657	0.381507637149679	0.668073760611424	0.0306040327738558	0.370237758953086	1	1344.75242654647	11206.2932729164	0.505752876438219	0	1.00050025012506e-06	11.3215181827545
RT-qPCR	SHUTOFF	High	3	3	5	2000	2000	1	1604	396	0.00498753117206983	0.0286783042394015	0.0673316708229426	0.57356608478803	0.0215690152777225	0.0380397591414862	FALSE	0.00252525252525253	0.0404040404040404	0.0732323232323232	0	0	0.315314030003531	0.447375069220368	1.03971146337689	0.0408173925155726	0.426623601856655	1	1664.33559690585	16264.9170694163	0.508254127063532	0	5.00250125062531e-07	11.3201297521591
GAUSS	SHUTOFF	Very low	3	3	5	2000	2000	1	1604	396	0.000623441396508728	0.00935162094763092	0.0243142144638404	0.187032418952618	0.00567535752507295	0.0153724010303731	FALSE	0	0.00505050505050505	0.0378787878787879	0	0	0.160586422143583	0.272992187329835	0.408825950462639	0.0223170561458805	0.285978955253348	1	1569.37466076548	11721.9245490393	0.506753376688344	0	2.50125062531266e-07	11.3093851804733
GAUSS	SHUTOFF	Low	3	3	5	2000	2000	1	1604	396	0.000623441396508728	0.0124688279301746	0.0392768079800499	0.249376558603491	0.00808603685029264	0.0191812403928571	FALSE	0.00505050505050505	0.0176767676767677	0.0580808080808081	0	0	0.286637090170496	0.394886248291473	0.614552374354287	0.0260489595417613	0.322914198733449	1	1485.47220688466	12007.1942690988	0.504752376188094	0	1.00050025012506e-06	11.3133239746094
GAUSS	SHUTOFF	Medium	3	3	5	2000	2000	1	1604	396	0.00124688279301746	0.0168329177057357	0.0486284289276808	0.336658354114713	0.0115941117552815	0.0243804916506533	FALSE	0.00505050505050505	0.0353535353535354	0.0732323232323232	0	0	0.247307400826238	0.381302490262859	0.721547654311178	0.0339743421427966	0.390406435804497	1	1642.0935746143	16326.380414184	0.501500750375188	0	2.25112556278139e-06	11.3047245740891
GAUSS	SHUTOFF	High	3	3	5	2000	2000	1	1604	396	0.000623441396508728	0.0255610972568579	0.0623441396508728	0.511221945137157	0.0188975453078123	0.0344917104236927	FALSE	0.00252525252525253	0.0404040404040404	0.0909090909090909	0	0	0.235888343077368	0.372179858311588	0.701329894122601	0.0407406639948147	0.430068585297744	1	1820.07612482911	23439.2586782045	0.511255627813907	0	2.25112556278139e-06	11.305296421051
RNA-seq	SHUTOFF	Very low	3	3	5	2000	2000	1	1604	396	0.00187032418952618	0.0187032418952618	0.0517456359102244	0.374064837905237	0.013132118127553	0.026574196491004	FALSE	0	0.0101010101010101	0.0454545454545455	0	0	0.254099001024457	0.370990372924329	0.601319375382557	0.027448881809996	0.346749366236274	1	1435.18014981222	11028.3264579132	0.505752876438219	0	0	11.297850728035
RNA-seq	SHUTOFF	Low	3	3	5	2000	2000	1	1604	396	0.00249376558603491	0.0193266832917706	0.0511221945137157	0.386533665835411	0.0136485562156029	0.0273016621404949	FALSE	0.00505050505050505	0.0202020202020202	0.0606060606060606	0	0	0.224566888000315	0.350751179800578	0.554490280601705	0.0339389124114794	0.406940768048078	1	1626.81252788766	17091.5929847591	0.506253126563282	0	1.00050025012506e-06	11.3045170307159
RNA-seq	SHUTOFF	Medium	3	3	5	2000	2000	1	1604	396	0.00124688279301746	0.0174563591022444	0.0654613466334165	0.349127182044888	0.0121048017223237	0.0251137054211518	FALSE	0.0101010101010101	0.0378787878787879	0.0707070707070707	0	0	0.2228986085613	0.364738501002472	0.691016418873461	0.0371602972836336	0.412101497104588	1	1830.66974434185	22988.0724970496	0.510255127563782	0	2.25112556278139e-06	11.3029732704163
RNA-seq	SHUTOFF	High	3	3	5	2000	2000	1	1604	396	0.00498753117206983	0.0268079800498753	0.0592269326683292	0.536159600997506	0.0199628939059593	0.0359141693006272	FALSE	0	0.0126262626262626	0.0631313131313131	0	0	0.166456503373226	0.313478620045561	0.57479494653036	0.037969847229958	0.418722796047287	1	1990.96953419789	33508.0751661986	0.51375687843922	0	2.75137568784392e-06	11.3191516399384
RT-qPCR	NONE	Very low	3	3	10	2000	2000	1	1604	396	0.201995012468828	0.221945137157107	0.245635910224439	4.43890274314214	0.202286525196631	0.242932407860203	FALSE	0.315656565656566	0.388888888888889	0.414141414141414	0.202618453865337	0.318181818181818	-0.0176566126482583	0.11124103737299	0.182105167482155	0.0258586668771628	0.341562601603928	1	5277.28504069869	180109.294382291	0.515007503751876	0	3.00150075037519e-06	11.2887637615204
RT-qPCR	NONE	Low	3	3	10	2000	2000	1	1604	396	0.200124688279302	0.251246882793017	0.279925187032419	5.02493765586035	0.230632373684609	0.27305003503664	FALSE	0.27020202020202	0.361111111111111	0.409090909090909	0.202618453865337	0.272727272727273	-0.0112762791226267	0.132551758742506	0.284029409274308	0.0271950444105983	0.345669547528076	1	5250.71146969036	153600.154365643	0.51175587793897	0	1.25062531265633e-06	11.2823843955994
RT-qPCR	NONE	Medium	3	3	10	2000	2000	1	1604	396	0.163341645885287	0.229426433915212	0.265586034912718	4.58852867830424	0.209510669177245	0.250635108730079	FALSE	0.222222222222222	0.300505050505051	0.348484848484849	0.155236907730673	0.20959595959596	-0.0414768537159724	0.119254157889441	0.178960925805818	0.0272933367072072	0.348260607228494	1	4633.56664817239	124425.20449797	0.529264632316158	0	2.00100050025013e-06	11.2791237831116
RT-qPCR	NONE	High	3	3	10	2000	2000	1	1604	396	0.103491271820449	0.179551122194514	0.235037406483791	3.59102244389027	0.16154054170413	0.199092937199936	FALSE	0.106060606060606	0.191919191919192	0.23989898989899	0.0773067331670823	0.0757575757575758	-0.0562401132384071	0.126420947039957	0.197067370030232	0.0273893054642863	0.355820263682774	1	3991.20797769906	74610.278337094	0.55527763881941	0	2.50125062531266e-06	11.2953990697861
GAUSS	NONE	Very low	3	3	10	2000	2000	1	1604	396	0.183915211970075	0.217581047381546	0.238154613466334	4.35162094763092	0.198076804028168	0.238434802865882	FALSE	0.277777777777778	0.358585858585859	0.396464646464646	0.183915211970075	0.277777777777778	0.010278251972812	0.133651545025425	0.328856959042786	0.0266712033477215	0.35850257177841	1	7635.9534967335	648433867887190000	0.507253626813407	0	2.00100050025013e-06	11.2787232398987
GAUSS	NONE	Low	3	3	10	2000	2000	1	1604	396	0.183291770573566	0.238154613466334	0.265586034912718	4.76309226932668	0.217950402476422	0.259610027756472	FALSE	0.21969696969697	0.320707070707071	0.366161616161616	0.180174563591022	0.212121212121212	0.00275584351313801	0.14693249426056	0.328163886406622	0.0288776964584292	0.357084004674924	1	5982.33636851829	647371344889499000	0.51375687843922	0	1.25062531265633e-06	11.280671954155
GAUSS	NONE	Medium	3	3	10	2000	2000	1	1604	396	0.119700748129676	0.178927680798005	0.22069825436409	3.5785536159601	0.160943992365842	0.198445582800683	FALSE	0.159090909090909	0.247474747474748	0.318181818181818	0.107231920199501	0.131313131313131	-0.0245605056437153	0.13103635188247	0.201988498549635	0.0262243381898566	0.341699263875679	1	5575.39046657299	685687616577966000	0.549524762381191	0	1.50075037518759e-06	11.2736654281616
GAUSS	NONE	High	3	3	10	2000	2000	1	1604	396	0.0741895261845387	0.144638403990025	0.195137157107232	2.8927680798005	0.128273820061676	0.162701049540108	FALSE	0.101010101010101	0.171717171717172	0.224747474747475	0.0392768079800499	0.0606060606060606	-0.0329574799761821	0.13542088435628	0.269453973853122	0.0277200994783462	0.349227384075971	1	5152.80950434505	807523521600292000	0.568284142071036	0	3.00150075037519e-06	11.2776607275009
RNA-seq	NONE	Very low	3	3	10	2000	2000	1	1604	396	0.165835411471322	0.209476309226933	0.245635910224439	4.18952618453865	0.190267561450279	0.230073296855741	FALSE	0.23989898989899	0.335858585858586	0.381313131313131	0.162718204488778	0.23989898989899	-0.00253334121121959	0.135577277507027	0.250163318775666	0.026966610017288	0.351734276759694	1	6298.16933876143	612018588917132000	0.515257628814407	0	1.75087543771886e-06	11.2893004417419
RNA-seq	NONE	Low	3	3	10	2000	2000	1	1604	396	0.119700748129676	0.184538653366584	0.239401496259352	3.69077306733167	0.166315917837821	0.20426879096657	FALSE	0.128787878787879	0.204545454545455	0.267676767676768	0.107231920199501	0.113636363636364	-0.00867834065735543	0.144593961614015	0.359177670591203	0.0271731268538507	0.346440016271859	1	5536.30172798681	656775926078430000	0.54552276138069	0	3.25162581290645e-06	11.2814865112305
RNA-seq	NONE	Medium	3	3	10	2000	2000	1	1604	396	0.0966334164588529	0.161471321695761	0.217581047381546	3.22942643391521	0.144276018607699	0.180284251907685	FALSE	0.108585858585859	0.191919191919192	0.247474747474748	0.0804239401496259	0.0909090909090909	-0.0288621257494952	0.135245494099503	0.214425852903683	0.0274031340038994	0.350112830449747	1	5205.78086376176	682148662228702000	0.553526763381691	0	4.50225112556278e-06	11.2797538042069
RNA-seq	NONE	High	3	3	10	2000	2000	1	1604	396	0.077930174563591	0.130299251870324	0.18142144638404	2.60598503740648	0.114704439097307	0.147660644541041	FALSE	0.0909090909090909	0.148989898989899	0.19949494949495	0.0498753117206983	0.053030303030303	-0.0594587507940978	0.125453765965171	0.204105184109164	0.027766878738874	0.349865524367343	1	4930.64819257094	685704369066604000	0.564282141070535	0	5.00250125062531e-06	11.2682118415833
RT-qPCR	SHUTOFF	Very low	3	3	10	2000	2000	1	1604	396	0.0130922693266833	0.0698254364089776	0.116583541147132	1.39650872817955	0.0583538245295859	0.0833525965673109	FALSE	0.0429292929292929	0.108585858585859	0.189393939393939	0	0	0.255902194367247	0.343208595076988	0.632197837218759	0.0495132972202124	0.590206704194631	1	720.947556644745	3673.64663263157	0.501250625312656	0	0	11.3350148200989
RT-qPCR	SHUTOFF	Low	3	3	10	2000	2000	1	1604	396	0.00623441396508728	0.0311720698254364	0.0716957605985038	0.623441396508728	0.0237242612416013	0.0408601281277703	FALSE	0.0151515151515152	0.0454545454545455	0.116161616161616	0	0	0.214776659168524	0.314644842419826	0.57036999645141	0.0492740881443055	0.610453649567087	1	766.429983556203	4148.05636576482	0.501250625312656	0	0	11.3428583145142
RT-qPCR	SHUTOFF	Medium	3	3	10	2000	2000	1	1604	396	0.00685785536159601	0.0349127182044888	0.0829177057356609	0.698254364089776	0.0269831040769745	0.0450647077176414	FALSE	0.00505050505050505	0.053030303030303	0.103535353535354	0	0	0.236865734637302	0.35562901913244	0.662457062987846	0.0475436111537736	0.56973494131849	1	820.914384914872	4760.17199441407	0.504752376188094	0	0	11.3293863534927
RT-qPCR	SHUTOFF	High	3	3	10	2000	2000	1	1604	396	0.00311720698254364	0.0317955112219451	0.0810473815461347	0.635910224438903	0.0242653382789308	0.0415629548279815	FALSE	0.0101010101010101	0.0378787878787879	0.095959595959596	0	0	0.165879329301454	0.301075006408411	0.534900084871432	0.0414068167420957	0.458231568980616	1	1020.23901106331	6884.56977390051	0.510755377688844	0	1.00050025012506e-06	11.3020474910736
GAUSS	SHUTOFF	Very low	3	3	10	2000	2000	1	1604	396	0.00561097256857855	0.0405236907730673	0.0841645885286783	0.810473815461347	0.0319209081608656	0.0513220372716169	TRUE	0.0176767676767677	0.0505050505050505	0.138888888888889	0	0	0.222192154394275	0.320002997757148	0.560063499173083	0.0500580667347628	0.58732284777136	1	898.63509596906	5443.99791276865	0.501750875437719	0	0	11.2835773229599
GAUSS	SHUTOFF	Low	3	3	10	2000	2000	1	1604	396	0.0043640897755611	0.0305486284289277	0.0773067331670823	0.610972568578554	0.0231840640780127	0.0401564215538182	FALSE	0.0101010101010101	0.0429292929292929	0.0909090909090909	0	0	0.316050793837801	0.416002968398565	0.759769622897811	0.0506353664460801	0.58302812386717	1	878.084864536851	5636.31139066486	0.503001500750375	0	2.50125062531266e-07	11.2835446596146
GAUSS	SHUTOFF	Medium	3	3	10	2000	2000	1	1604	396	0.00623441396508728	0.0330423940149626	0.0885286783042394	0.660847880299252	0.0253500352903921	0.0429660652916017	FALSE	0.0151515151515152	0.0378787878787879	0.0883838383838384	0	0	0.275656545796754	0.401487664281353	0.768562639439739	0.0466299086316959	0.537191463110889	1	1003.26115672467	6928.67621472274	0.503751875937969	0	0	11.2784330844879
GAUSS	SHUTOFF	High	3	3	10	2000	2000	1	1604	396	0.00748129675810474	0.0380299251870324	0.0922693266832918	0.760598503740648	0.0297196337024635	0.0485476967798561	FALSE	0.0101010101010101	0.0631313131313131	0.126262626262626	0	0	0.238686088045532	0.376918025947116	0.764734365408069	0.0411770400134543	0.459374643198088	1	1060.63552037533	8431.9239183295	0.51175587793897	0	5.00250125062531e-07	11.3005990982056
RNA-seq	SHUTOFF	Very low	3	3	10	2000	2000	1	1604	396	0.00685785536159601	0.0305486284289277	0.0810473815461347	0.610972568578554	0.0231840640780127	0.0401564215538182	FALSE	0.0126262626262626	0.0580808080808081	0.126262626262626	0	0	0.305851114848973	0.421195645145172	0.767314804725104	0.0492742158395882	0.571378608960547	1	915.906762626082	5801.41647124507	0.501250625312656	0	2.50125062531266e-07	11.3019179105759
RNA-seq	SHUTOFF	Low	3	3	10	2000	2000	1	1604	396	0.00685785536159601	0.0336658354114713	0.0885286783042394	0.673316708229426	0.0258936097056896	0.0436663946138449	FALSE	0.0202020202020202	0.0656565656565657	0.106060606060606	0	0	0.261213751854458	0.387304305950122	0.742057527911404	0.0476098355256924	0.555361134879747	1	1043.94903008705	7466.88781737242	0.5040020010005	0	5.00250125062531e-07	11.2920491695404
RNA-seq	SHUTOFF	Medium	3	3	10	2000	2000	1	1604	396	0.00498753117206983	0.0355361596009975	0.084788029925187	0.71072319201995	0.0275289843072554	0.0457627312249013	FALSE	0.00505050505050505	0.0404040404040404	0.103535353535354	0	0	0.236819265068586	0.36841594721857	0.811949041711827	0.0428617512960733	0.487427911772801	1	1093.79557478222	8354.8800414048	0.510255127563782	0	0	11.2985141277313
RNA-seq	SHUTOFF	High	3	3	10	2000	2000	1	1604	396	0.00623441396508728	0.0405236907730673	0.0891521197007481	0.810473815461347	0.0319209081608656	0.0513220372716169	TRUE	0.00505050505050505	0.0429292929292929	0.0858585858585859	0	0	0.178211519726416	0.328721822304456	0.603510332529044	0.0431048841805222	0.459698278209794	1	1258.69481852347	12228.0688609967	0.514757378689345	0	7.50375187593797e-07	11.2922765016556
RT-qPCR	NONE	Very low	3	3	20	2000	2000	1	1604	396	0.208852867830424	0.235037406483791	0.246259351620948	4.70074812967581	0.214934810301557	0.256406101243634	FALSE	0.313131313131313	0.386363636363636	0.45959595959596	0.210099750623441	0.315656565656566	0.00266589962023301	0.123907190893181	0.235646277819647	0.0267538603609584	0.3527280539808	1	5528.66932715652	192812.115483756	0.51375687843922	0	1.00050025012506e-06	11.2660533189774
RT-qPCR	NONE	Low	3	3	20	2000	2000	1	1604	396	0.195760598503741	0.241895261845387	0.268079800498753	4.83790523690773	0.221571131858011	0.263452720800127	FALSE	0.27020202020202	0.371212121212121	0.429292929292929	0.197007481296758	0.272727272727273	0.00232615733474853	0.140937786050846	0.29767267771524	0.0263552383755304	0.350423795026153	1	4652.43519746092	154126.872357554	0.514757378689345	0	1.25062531265633e-06	11.268052816391
RT-qPCR	NONE	Medium	3	3	20	2000	2000	1	1604	396	0.163965087281796	0.226309226932668	0.271197007481297	4.52618453865337	0.206499476891459	0.247426782328161	FALSE	0.196969696969697	0.303030303030303	0.356060606060606	0.160847880299252	0.179292929292929	-0.0255094190463697	0.12922170474246	0.237756576650708	0.0259804022731232	0.341311651651503	1	4793.1453630055	118075.28538674	0.532516258129065	0	1.75087543771886e-06	11.2783018350601
RT-qPCR	NONE	High	3	3	20	2000	2000	1	1604	396	0.0978802992518703	0.165211970074813	0.214463840399003	3.30423940149626	0.147841778151831	0.184181914788797	FALSE	0.126262626262626	0.217171717171717	0.28030303030303	0.0791770573566085	0.0909090909090909	-0.0451475804081806	0.129645930764356	0.197555762556148	0.027792597487105	0.349146289070584	1	4102.42840856953	74550.5171314663	0.570285142571286	0	2.75137568784392e-06	11.2739640474319
GAUSS	NONE	Very low	3	3	20	2000	2000	1	1604	396	0.197007481296758	0.231296758104738	0.251870324189526	4.62593516209476	0.21131814980817	0.252559339311776	FALSE	0.277777777777778	0.361111111111111	0.411616161616162	0.197007481296758	0.28030303030303	0.0108445917178345	0.125039314299577	0.204520338482293	0.0272644427931711	0.344422288827295	1	7319.93128531377	606963958632693000	0.510255127563782	0	1.50075037518759e-06	11.2656397819519
GAUSS	NONE	Low	3	3	20	2000	2000	1	1604	396	0.167082294264339	0.215087281795511	0.25	4.30174563591022	0.195672726166684	0.235863265777203	FALSE	0.217171717171717	0.305555555555556	0.383838383838384	0.164588528678304	0.217171717171717	-0.00125714067311805	0.136941483178287	0.29392562980857	0.0268731898577092	0.362697345201793	1	6309.32246393809	602286171058237000	0.513506753376688	0	7.50375187593797e-07	11.2610186338425
GAUSS	NONE	Medium	3	3	20	2000	2000	1	1604	396	0.125935162094763	0.193266832917706	0.236907730673317	3.86533665835412	0.174685203897971	0.213314157231991	FALSE	0.164141414141414	0.247474747474748	0.297979797979798	0.109102244389027	0.131313131313131	-0.0373817005223863	0.123787727066571	0.169285711769463	0.0270361841561308	0.354343987517404	1	5765.5383973013	667093736800477000	0.550025012506253	0	1.00050025012506e-06	11.2706307172775
GAUSS	NONE	High	3	3	20	2000	2000	1	1604	396	0.0791770573566085	0.133416458852868	0.192643391521197	2.66832917705736	0.117649033836809	0.150935568489243	FALSE	0.0858585858585859	0.151515151515152	0.204545454545455	0.0455112219451372	0.0328282828282828	-0.0320462930702538	0.142590745769194	0.267943844619705	0.0271833702897459	0.344262077004793	1	5048.43014370127	661794835026831000	0.569284642321161	0	1.75087543771886e-06	11.2648179531097
RNA-seq	NONE	Very low	3	3	20	2000	2000	1	1604	396	0.1714463840399	0.21571072319202	0.243142144638404	4.3142144638404	0.196273643879999	0.236506251801428	FALSE	0.23989898989899	0.345959595959596	0.398989898989899	0.168952618453865	0.232323232323232	-0.00758470744458024	0.133360322183872	0.20888823541383	0.0266465720510434	0.351169126246113	1	6163.973223724	749514095706023000	0.517008504252126	0	1.00050025012506e-06	11.2601757049561
RNA-seq	NONE	Low	3	3	20	2000	2000	1	1604	396	0.129675810473815	0.190149625935162	0.235660847880299	3.80299251870324	0.1716944038038	0.210085438638458	FALSE	0.138888888888889	0.232323232323232	0.295454545454545	0.120324189526185	0.128787878787879	3.85890664551295e-05	0.15327530854083	0.496645162370664	0.0272180335082279	0.349862436834879	1	5707.84088153401	741078398455228000	0.542771385692847	0	3.00150075037519e-06	11.2705441713333
RNA-seq	NONE	Medium	3	3	20	2000	2000	1	1604	396	0.103491271820449	0.1714463840399	0.21571072319202	3.42892768079801	0.153792047556175	0.190670682759861	FALSE	0.128787878787879	0.212121212121212	0.275252525252525	0.084788029925187	0.111111111111111	-0.0407682142855287	0.130754551956406	0.251066803282841	0.0275859536778955	0.351783098153047	1	5534.54177542256	705777773465778000	0.564282141070535	0	3.00150075037519e-06	11.2800829410553
RNA-seq	NONE	High	3	3	20	2000	2000	1	1604	396	0.0698254364089776	0.127805486284289	0.165835411471322	2.55610972568579	0.11235098520246	0.145038483485725	FALSE	0.106060606060606	0.202020202020202	0.244949494949495	0.0386533665835412	0.0631313131313131	-0.0425348707234439	0.128487127361112	0.202421682411051	0.0284633140372262	0.356765015578899	1	4973.69925726104	834913939084467000	0.564532266133067	0	5.25262631315658e-06	11.2790864706039
RT-qPCR	SHUTOFF	Very low	3	3	20	2000	2000	1	1604	396	0.185785536159601	0.321072319201995	0.412094763092269	6.4214463840399	0.298674547352231	0.34432507997358	FALSE	0.22979797979798	0.393939393939394	0.454545454545455	0.183915211970075	0.227272727272727	0.319231806746823	0.418595669957776	0.684399640648244	0.0446686475573111	0.562968483716721	1	992.034494873294	4322.26273323671	0.496248124062031	0	0	11.3468230962753
RT-qPCR	SHUTOFF	Low	3	3	20	2000	2000	1	1604	396	0.105361596009975	0.22568578553616	0.31857855361596	4.51371571072319	0.205897431406803	0.246784924075277	FALSE	0.118686868686869	0.247474747474748	0.345959595959596	0.0667082294264339	0.095959595959596	0.28156868487834	0.386654326189022	0.659794842684602	0.0433652019473008	0.533899405769362	1	949.821667920264	4637.70754481406	0.500250125062531	0	2.50125062531266e-07	11.3461389541626
RT-qPCR	SHUTOFF	Medium	3	3	20	2000	2000	1	1604	396	0.0554862842892768	0.149625935162095	0.228179551122195	2.9925187032419	0.133007444844616	0.167918654657494	FALSE	0.0555555555555556	0.156565656565657	0.292929292929293	0.0143391521197008	0.0151515151515152	0.233750226230446	0.344094826145228	0.639876909368275	0.0420777720568285	0.491903964616705	1	887.309771908486	4871.50809345507	0.504252126063031	0	0	11.3453059196472
